frequency_hz,eps_real,eps_imag,mu_real,mu_imag
92000000000,16.65,0,0.94874995433853,-0.00525641287882033
93300000000,16.65,0,0.950619786905339,-0.0049553807169404
94600000000,16.65,0,0.952358000859398,-0.0046666180574853
95900000000,16.65,0,0.953964131825059,-0.00440362393416105
97200000000,16.65,0,0.955571768343294,-0.00416689363599322
98600000000,16.65,0,0.957046877943878,-0.00392935319493066
99900000000,16.65,0,0.958523253936727,-0.0037182176678168
101000000000,16.65,0,0.960000938318808,-0.00352012514987799
103000000000,16.65,0,0.961345463459894,-0.003334831540264
104000000000,16.65,0,0.962556522552641,-0.00314895951401749
106000000000,16.65,0,0.963903106059681,-0.00298999099465514
107000000000,16.65,0,0.964981235745595,-0.00283027650877142
109000000000,16.65,0,0.966194925158334,-0.00268405867505494
110000000000,16.65,0,0.967274526771998,-0.00255090097117837
